,f1,recall,precision,roc_auc,rand_st
gini None 2 True,0.06666666666666667,0.04,0.2,0.8049199817101051,17
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.808692272519433,18
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8052949245541838,19
gini None 2 True,0.06593406593406594,0.04,0.1875,0.8064654778235025,20
gini None 2 True,0.06666666666666667,0.04,0.2,0.8036488340192044,21
gini None 2 True,0.06593406593406594,0.04,0.1875,0.8050342935528122,22
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8073891175125744,23
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8028806584362139,24
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8074988568815729,25
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8044307270233196,26
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8036625514403293,27
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8048010973936899,28
gini None 2 True,0.06666666666666667,0.04,0.2,0.803228166438043,29
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8050525834476452,30
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8017969821673525,31
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8037082761774119,32
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8094513031550069,33
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8029218106995885,34
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.807581161408322,35
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8025285779606769,36
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8029812528577961,37
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8042295381801555,38
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8032876085962506,39
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8022039323273892,40
gini None 2 True,0.06666666666666667,0.04,0.2,0.8054549611339735,41
gini None 2 True,0.06666666666666667,0.04,0.2,0.8056561499771376,42
gini None 2 True,0.06666666666666667,0.04,0.2,0.8076726108824874,43
gini None 2 True,0.06666666666666667,0.04,0.2,0.8053497942386831,44
gini None 2 True,0.06666666666666667,0.04,0.2,0.806721536351166,45
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8016232281664379,46
gini None 2 True,0.06666666666666667,0.04,0.2,0.80519890260631,47
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8049199817101051,48
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8014677640603565,49
gini None 2 False,0.0,0.0,0.0,0.7980155464106082,0
gini None 2 False,0.0,0.0,0.0,0.7958893461362597,1
gini None 2 False,0.0,0.0,0.0,0.7967306812985825,2
gini None 2 False,0.0,0.0,0.0,0.7973068129858254,3
gini None 2 False,0.0,0.0,0.0,0.7961636945587562,4
gini None 2 False,0.0,0.0,0.0,0.7925422953818015,5
gini None 2 False,0.0,0.0,0.0,0.7956241426611798,6
gini None 2 False,0.0,0.0,0.0,0.7963740283493369,7
gini None 2 False,0.0,0.0,0.0,0.7992409693644262,8
gini None 2 False,0.0,0.0,0.0,0.801010516689529,9
gini None 2 False,0.0,0.0,0.0,0.7930452674897119,10
gini None 2 False,0.0,0.0,0.0,0.7944673068129858,11
gini None 2 False,0.0,0.0,0.0,0.7973571101966164,12
gini None 2 False,0.0,0.0,0.0,0.7989346136259716,13
gini None 2 False,0.0,0.0,0.0,0.7980658436213991,14
gini None 2 False,0.0,0.0,0.0,0.8003932327389117,15
gini None 2 False,0.0,0.0,0.0,0.7990397805212621,16
gini None 2 False,0.0,0.0,0.0,0.7913991769547324,17
gini None 2 False,0.0,0.0,0.0,0.8042524005486968,18
gini None 2 False,0.0,0.0,0.0,0.8013854595336077,19
gini None 2 False,0.0,0.0,0.0,0.796954732510288,20
gini None 2 False,0.0,0.0,0.0,0.7952812071330589,21
gini None 2 False,0.0,0.0,0.0,0.7982350251486053,22
gini None 2 False,0.0,0.0,0.0,0.7984499314128943,23
gini None 2 False,0.0,0.0,0.0,0.8038454503886604,24
gini None 2 False,0.0,0.0,0.0,0.7918655692729766,25
gini None 2 False,0.0,0.0,0.0,0.8019615912208505,26
gini None 2 False,0.0,0.0,0.0,0.7993598536808414,27
gini None 2 False,0.0,0.0,0.0,0.7996799268404207,28
gini None 2 False,0.0,0.0,0.0,0.7941792409693644,29
gini None 2 False,0.0,0.0,0.0,0.7974119798811157,30
gini None 2 False,0.0,0.0,0.0,0.8008962048468222,31
gini None 2 False,0.0,0.0,0.0,0.8023090992226795,32
gini None 2 False,0.0,0.0,0.0,0.7969684499314128,33
gini None 2 False,0.0,0.0,0.0,0.802167352537723,34
gini None 2 False,0.0,0.0,0.0,0.7957567443987198,35
gini None 2 False,0.0,0.0,0.0,0.7938866026520348,36
gini None 2 False,0.0,0.0,0.0,0.8011659807956104,37
gini None 2 False,0.0,0.0,0.0,0.7944170096021949,38
gini None 2 False,0.0,0.0,0.0,0.7997439414723365,39
gini None 2 False,0.0,0.0,0.0,0.8012848651120256,40
gini None 2 False,0.0,0.0,0.0,0.8045176040237768,41
gini None 2 False,0.0,0.0,0.0,0.7969821673525377,42
gini None 2 False,0.0,0.0,0.0,0.7983721993598537,43
gini None 2 False,0.0,0.0,0.0,0.7987059899405579,44
gini None 2 False,0.0,0.0,0.0,0.7970873342478281,45
gini None 2 False,0.0,0.0,0.0,0.7983081847279379,46
gini None 2 False,0.0,0.0,0.0,0.7932098765432098,47
gini None 2 False,0.0,0.0,0.0,0.7960905349794241,48
gini None 2 False,0.0,0.0,0.0,0.8036625514403293,49
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8113900320073161,0
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8094970278920897,1
gini None 3 True,0.04597701149425287,0.02666666666666667,0.16666666666666666,0.8089894833104709,2
gini None 3 True,0.06666666666666667,0.04,0.2,0.8131321444901691,3
gini None 3 True,0.06666666666666667,0.04,0.2,0.8174256973022405,4
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8155555555555557,5
gini None 3 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8173296753543666,6
gini None 3 True,0.06666666666666667,0.04,0.2,0.8106492912665753,7
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8095473251028806,8
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8148376771833562,9
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8138363054412436,10
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8096753543667125,11
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.812354823959762,12
gini None 3 True,0.06666666666666667,0.04,0.2,0.8158344764517604,13
gini None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8144993141289438,14
gini None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8193735711019662,15
gini None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8102423411065387,16
gini None 3 True,0.06666666666666667,0.04,0.2,0.8132327389117513,17
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8210973936899862,18
gini None 3 True,0.06666666666666667,0.04,0.2,0.8097622313671697,19
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8097988111568359,20
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8128669410150892,21
gini None 3 True,0.06896551724137932,0.04,0.25,0.8171422039323274,22
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8136442615454962,23
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8142981252857796,24
gini None 3 True,0.06666666666666667,0.04,0.2,0.8142615454961133,25
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8126886145404664,26
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.813292181069959,27
gini None 3 True,0.06666666666666667,0.04,0.2,0.8136031092821217,28
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8115957933241883,29
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8134659350708734,30
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8139734796524921,31
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8109510745313215,32
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.811984453589392,33
gini None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.814833104709648,34
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8152217649748514,35
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8115363511659808,36
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8110242341106539,37
gini None 3 True,0.06896551724137932,0.04,0.25,0.8166758116140833,38
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8122039323273892,39
gini None 3 True,0.06666666666666667,0.04,0.2,0.8121033379058071,40
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8127526291723823,41
gini None 3 True,0.06818181818181819,0.04,0.23076923076923078,0.8143347050754458,42
gini None 3 True,0.08791208791208792,0.05333333333333334,0.25,0.8146181984453589,43
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8133333333333334,44
gini None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.810777320530407,45
gini None 3 True,0.06666666666666667,0.04,0.2,0.8140877914951988,46
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8141700960219479,47
gini None 3 True,0.06896551724137932,0.04,0.25,0.8143987197073618,48
gini None 3 True,0.06741573033707865,0.04,0.21428571428571427,0.8155281207133059,49
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8101920438957475,0
gini None 3 False,0.0,0.0,0.0,0.8086968449931413,1
gini None 3 False,0.0,0.0,0.0,0.8027114769090077,2
gini None 3 False,0.0,0.0,0.0,0.806886145404664,3
gini None 3 False,0.0,0.0,0.0,0.8068632830361225,4
gini None 3 False,0.0,0.0,0.0,0.8036899862825788,5
gini None 3 False,0.0,0.0,0.0,0.8077046181984453,6
gini None 3 False,0.0,0.0,0.0,0.805779606767261,7
gini None 3 False,0.0,0.0,0.0,0.8082533150434384,8
gini None 3 False,0.0,0.0,0.0,0.8097256515775034,9
gini None 3 False,0.024096385542168676,0.013333333333333334,0.125,0.8032007315957934,10
gini None 3 False,0.0,0.0,0.0,0.8044444444444444,11
gini None 3 False,0.0,0.0,0.0,0.8060722450845909,12
gini None 3 False,0.0,0.0,0.0,0.8104709647919525,13
gini None 3 False,0.0,0.0,0.0,0.8087654320987655,14
gini None 3 False,0.0,0.0,0.0,0.8125285779606768,15
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8074485596707819,16
gini None 3 False,0.0,0.0,0.0,0.8042386831275721,17
gini None 3 False,0.0,0.0,0.0,0.8040283493369914,18
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8079149519890261,19
gini None 3 False,0.0,0.0,0.0,0.807233653406493,20
gini None 3 False,0.0,0.0,0.0,0.8042158207590305,21
gini None 3 False,0.0,0.0,0.0,0.8029675354366713,22
gini None 3 False,0.0,0.0,0.0,0.8090306355738454,23
gini None 3 False,0.0,0.0,0.0,0.8094192958390489,24
gini None 3 False,0.0,0.0,0.0,0.8016735253772289,25
gini None 3 False,0.0,0.0,0.0,0.811838134430727,26
gini None 3 False,0.0,0.0,0.0,0.8068267032464562,27
gini None 3 False,0.0,0.0,0.0,0.8028669410150893,28
gini None 3 False,0.0,0.0,0.0,0.8077137631458619,29
gini None 3 False,0.0,0.0,0.0,0.805761316872428,30
gini None 3 False,0.0,0.0,0.0,0.8070004572473707,31
gini None 3 False,0.0,0.0,0.0,0.8057887517146777,32
gini None 3 False,0.0,0.0,0.0,0.8113351623228167,33
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8065432098765433,34
gini None 3 False,0.0,0.0,0.0,0.8060128029263832,35
gini None 3 False,0.0,0.0,0.0,0.8044170096021948,36
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8054595336076819,37
gini None 3 False,0.0,0.0,0.0,0.8108870598994058,38
gini None 3 False,0.0,0.0,0.0,0.8052263374485598,39
gini None 3 False,0.0,0.0,0.0,0.8082990397805212,40
gini None 3 False,0.0,0.0,0.0,0.8067489711934157,41
gini None 3 False,0.0,0.0,0.0,0.8106264288980338,42
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8082944673068129,43
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8073799725651578,44
gini None 3 False,0.0,0.0,0.0,0.8063237311385459,45
gini None 3 False,0.0,0.0,0.0,0.8090260631001371,46
gini None 3 False,0.0,0.0,0.0,0.8052446273433929,47
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8096616369455876,48
gini None 3 False,0.0,0.0,0.0,0.8080658436213992,49
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8113900320073161,0
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8094970278920897,1
gini None auto True,0.04597701149425287,0.02666666666666667,0.16666666666666666,0.8089894833104709,2
gini None auto True,0.06666666666666667,0.04,0.2,0.8131321444901691,3
gini None auto True,0.06666666666666667,0.04,0.2,0.8174256973022405,4
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8155555555555557,5
gini None auto True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8173296753543666,6
gini None auto True,0.06666666666666667,0.04,0.2,0.8106492912665753,7
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8095473251028806,8
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8148376771833562,9
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8138363054412436,10
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8096753543667125,11
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.812354823959762,12
gini None auto True,0.06666666666666667,0.04,0.2,0.8158344764517604,13
gini None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8144993141289438,14
gini None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8193735711019662,15
gini None auto True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8102423411065387,16
gini None auto True,0.06666666666666667,0.04,0.2,0.8132327389117513,17
gini None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8210973936899862,18
gini None auto True,0.06666666666666667,0.04,0.2,0.8097622313671697,19
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8097988111568359,20
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8128669410150892,21
gini None auto True,0.06896551724137932,0.04,0.25,0.8171422039323274,22
gini None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8136442615454962,23
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8142981252857796,24
gini None auto True,0.06666666666666667,0.04,0.2,0.8142615454961133,25
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8126886145404664,26
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.813292181069959,27
gini None auto True,0.06666666666666667,0.04,0.2,0.8136031092821217,28
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8115957933241883,29
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8134659350708734,30
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8139734796524921,31
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8109510745313215,32
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.811984453589392,33
gini None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.814833104709648,34
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8152217649748514,35
gini None auto True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8115363511659808,36
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8110242341106539,37
gini None auto True,0.06896551724137932,0.04,0.25,0.8166758116140833,38
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8122039323273892,39
gini None auto True,0.06666666666666667,0.04,0.2,0.8121033379058071,40
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8127526291723823,41
gini None auto True,0.06818181818181819,0.04,0.23076923076923078,0.8143347050754458,42
gini None auto True,0.08791208791208792,0.05333333333333334,0.25,0.8146181984453589,43
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8133333333333334,44
gini None auto True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.810777320530407,45
gini None auto True,0.06666666666666667,0.04,0.2,0.8140877914951988,46
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8141700960219479,47
gini None auto True,0.06896551724137932,0.04,0.25,0.8143987197073618,48
gini None auto True,0.06741573033707865,0.04,0.21428571428571427,0.8155281207133059,49
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8101920438957475,0
gini None auto False,0.0,0.0,0.0,0.8086968449931413,1
gini None auto False,0.0,0.0,0.0,0.8027114769090077,2
gini None auto False,0.0,0.0,0.0,0.806886145404664,3
gini None auto False,0.0,0.0,0.0,0.8068632830361225,4
gini None auto False,0.0,0.0,0.0,0.8036899862825788,5
gini None auto False,0.0,0.0,0.0,0.8077046181984453,6
gini None auto False,0.0,0.0,0.0,0.805779606767261,7
gini None auto False,0.0,0.0,0.0,0.8082533150434384,8
gini None auto False,0.0,0.0,0.0,0.8097256515775034,9
gini None auto False,0.024096385542168676,0.013333333333333334,0.125,0.8032007315957934,10
gini None auto False,0.0,0.0,0.0,0.8044444444444444,11
gini None auto False,0.0,0.0,0.0,0.8060722450845909,12
gini None auto False,0.0,0.0,0.0,0.8104709647919525,13
gini None auto False,0.0,0.0,0.0,0.8087654320987655,14
gini None auto False,0.0,0.0,0.0,0.8125285779606768,15
