,f1,recall,precision,roc_auc,rand_st
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7945770461819844,162
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7894513031550069,163
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.789899405578418,164
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7936442615454962,165
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7960173754000914,166
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7916735253772291,167
gini None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7859945130315501,168
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7924234110653864,169
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7910745313214449,170
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7854686785550984,171
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7847782350251487,172
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.784485596707819,173
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7919570187471423,174
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7855601280292639,175
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7843850022862369,176
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7842798353909465,177
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7899451303155007,178
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7850891632373113,179
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7908184727937814,180
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7938271604938272,181
gini None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7829583904892546,182
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7890534979423869,183
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7767261088248743,184
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7943164151806128,185
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.786588934613626,186
gini None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7888660265203475,187
gini None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7900640146319159,188
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7896113397347965,189
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.788029263831733,190
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7852537722908093,191
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7884042066758116,192
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7895793324188386,193
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7859030635573845,194
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7927389117512574,195
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7908184727937814,196
gini None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7862825788751715,197
gini None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7866941015089164,198
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7891815272062185,199
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8072748056698674,150
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8060859625057156,151
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8132053040695016,152
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8076954732510289,153
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8120896204846821,154
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8073296753543668,155
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8114631915866483,156
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8091586648376772,157
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8088340192043896,158
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8097119341563785,159
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8115363511659808,160
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8091769547325104,161
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8088020118884317,162
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8092592592592593,163
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8091312299954275,164
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8097119341563785,165
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8080658436213992,166
gini None 3 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8065614997713764,167
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8084087791495199,168
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8089574759945131,169
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8121902149062643,170
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8141792409693646,171
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8086053955189757,172
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8069775948788296,173
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8096570644718792,174
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.810978509373571,175
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.807416552354824,176
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8132556012802927,177
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8092363968907179,178
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8112528577960677,179
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8106355738454504,180
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8105029721079104,181
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8127389117512575,182
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8060082304526748,183
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8141975308641974,184
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8124051211705533,185
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8103612254229539,186
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8115180612711477,187
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8119295839048926,188
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8110379515317786,189
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8084042066758117,190
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8090809327846364,191
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8098491083676269,192
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8107727480566986,193
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8118427069044354,194
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8114723365340649,195
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8044718792866941,196
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8106721536351167,197
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8119798811156835,198
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8130132601737541,199
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7970873342478281,150
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7977777777777777,151
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7959304983996343,152
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8026748971193415,153
gini None 3 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.789885688157293,154
gini None 3 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7962277091906722,155
gini None 3 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7981161408321903,156
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8011614083219023,157
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7929126657521719,158
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8025468678555098,159
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8003017832647462,160
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.8012391403749428,161
gini None 3 False,0.07142857142857142,0.04,0.3333333333333333,0.7988934613625972,162
gini None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.798824874256973,163
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7961316872427983,164
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8062139917695472,165
gini None 3 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7978875171467763,166
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7967169638774577,167
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7988614540466392,168
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.8040237768632831,169
gini None 3 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.8005761316872428,170
gini None 3 False,0.024096385542168676,0.013333333333333334,0.125,0.8009053497942387,171
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7956332876085963,172
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7943438500228625,173
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8007727480566986,174
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8032190214906264,175
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.8034293552812072,176
gini None 3 False,0.07142857142857142,0.04,0.3333333333333333,0.7978189300411523,177
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8023136716963877,178
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8043118427069045,179
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7980841335162322,180
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7995107453132143,181
gini None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.8024462734339277,182
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8046547782350253,183
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7997119341563788,184
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7977777777777778,185
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8018518518518518,186
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7972199359853682,187
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7930864197530865,188
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7985916780978509,189
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7994192958390488,190
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7987379972565157,191
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7980429812528578,192
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7981984453589392,193
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8006767261088248,194
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8019707361682671,195
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.7982075903063557,196
gini None 3 False,0.07058823529411766,0.04,0.3,0.8007178783721993,197
gini None 3 False,0.047058823529411764,0.02666666666666667,0.2,0.7986374028349337,198
gini None 3 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.79986739826246,199
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8072748056698674,150
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8060859625057156,151
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8132053040695016,152
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8076954732510289,153
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8120896204846821,154
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8073296753543668,155
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8114631915866483,156
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8091586648376772,157
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8088340192043896,158
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8097119341563785,159
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8115363511659808,160
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8091769547325104,161
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8088020118884317,162
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8092592592592593,163
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8091312299954275,164
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8097119341563785,165
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8080658436213992,166
gini None auto True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8065614997713764,167
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8084087791495199,168
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8089574759945131,169
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8121902149062643,170
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8141792409693646,171
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8086053955189757,172
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8069775948788296,173
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8096570644718792,174
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.810978509373571,175
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.807416552354824,176
