,f1,recall,precision,roc_auc,rand_st
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7928257887517148,80
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7987562871513489,81
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.794256973022405,82
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8017558299039781,83
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7948559670781894,84
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7953589391860996,85
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.8012391403749429,86
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7939323273891177,87
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8020393232738912,88
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7978097850937358,89
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.801801554641061,90
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.7957475994513032,91
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7982853223593965,92
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7991586648376772,93
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7992546867855511,94
gini None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7998536808413351,95
gini None 2 True,0.06666666666666667,0.04,0.2,0.7956012802926382,96
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8004343850022863,97
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7953132144490168,98
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7995610425240056,99
gini None 2 False,0.0,0.0,0.0,0.7836305441243712,50
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7871559213534524,51
gini None 2 False,0.0,0.0,0.0,0.793923182441701,52
gini None 2 False,0.0,0.0,0.0,0.7895793324188387,53
gini None 2 False,0.0,0.0,0.0,0.7876909007773205,54
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.789236396890718,55
gini None 2 False,0.0,0.0,0.0,0.7786053955189758,56
gini None 2 False,0.0,0.0,0.0,0.7880887059899406,57
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7899771376314586,58
gini None 2 False,0.0,0.0,0.0,0.7883127572016461,59
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7837357110196616,60
gini None 2 False,0.0,0.0,0.0,0.7895656149977137,61
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7920164609053498,62
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7880429812528578,63
gini None 2 False,0.0,0.0,0.0,0.7914128943758574,64
gini None 2 False,0.0,0.0,0.0,0.7931275720164608,65
gini None 2 False,0.0,0.0,0.0,0.7878006401463191,66
gini None 2 False,0.0,0.0,0.0,0.7895976223136717,67
gini None 2 False,0.0,0.0,0.0,0.7900228623685414,68
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7799542752629172,69
gini None 2 False,0.0,0.0,0.0,0.7888203017832647,70
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7902286236854138,71
gini None 2 False,0.0,0.0,0.0,0.787069044352995,72
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7839140374942843,73
gini None 2 False,0.0,0.0,0.0,0.7893964334705076,74
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7917649748513946,75
gini None 2 False,0.0,0.0,0.0,0.787087334247828,76
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7938363054412438,77
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.784718792866941,78
gini None 2 False,0.0,0.0,0.0,0.7885368084133516,79
gini None 2 False,0.0,0.0,0.0,0.7874805669867398,80
gini None 2 False,0.0,0.0,0.0,0.7886694101508916,81
gini None 2 False,0.0,0.0,0.0,0.7910059442158208,82
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7872793781435757,83
gini None 2 False,0.0,0.0,0.0,0.7856012802926384,84
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7885322359396434,85
gini None 2 False,0.0,0.0,0.0,0.7938408779149518,86
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7895381801554641,87
gini None 2 False,0.0,0.0,0.0,0.789254686785551,88
gini None 2 False,0.0,0.0,0.0,0.786209419295839,89
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7917146776406037,90
gini None 2 False,0.0,0.0,0.0,0.787599451303155,91
gini None 2 False,0.0,0.0,0.0,0.7878417924096937,92
gini None 2 False,0.024096385542168676,0.013333333333333334,0.125,0.7880109739368999,93
gini None 2 False,0.0,0.0,0.0,0.7889757658893461,94
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7786648376771833,95
gini None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7885871056241428,96
gini None 2 False,0.0,0.0,0.0,0.7914311842706905,97
gini None 2 False,0.0,0.0,0.0,0.7811339734796525,98
gini None 2 False,0.0,0.0,0.0,0.7839048925468678,99
gini None 3 True,0.13186813186813187,0.08,0.375,0.8068449931412894,50
gini None 3 True,0.12631578947368421,0.08,0.3,0.8079561042524005,51
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8065797896662096,52
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8062231367169638,53
gini None 3 True,0.13186813186813187,0.08,0.375,0.809620484682213,54
gini None 3 True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.811092821216278,55
gini None 3 True,0.13333333333333333,0.08,0.4,0.8044855967078189,56
gini None 3 True,0.14736842105263157,0.09333333333333334,0.35,0.810429812528578,57
gini None 3 True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8034156378600823,58
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8064883401920439,59
gini None 3 True,0.13186813186813187,0.08,0.375,0.8102103337905807,60
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8091815272062186,61
gini None 3 True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.8080932784636488,62
gini None 3 True,0.13186813186813187,0.08,0.375,0.8074714220393233,63
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8062688614540467,64
gini None 3 True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8072930955647006,65
gini None 3 True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8037082761774119,66
gini None 3 True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.803790580704161,67
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8070781893004116,68
gini None 3 True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8089803383630545,69
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8092501143118427,70
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8055235482395976,71
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8121307727480567,72
gini None 3 True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8092363968907178,73
gini None 3 True,0.13186813186813187,0.08,0.375,0.8108550525834477,74
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8117741197988113,75
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.811508916323731,76
gini None 3 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8083721993598538,77
gini None 3 True,0.13186813186813187,0.08,0.375,0.8120438957475995,78
gini None 3 True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8126611796982168,79
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8105212620027435,80
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8025148605395519,81
gini None 3 True,0.13186813186813187,0.08,0.375,0.8092958390489254,82
gini None 3 True,0.08791208791208792,0.05333333333333334,0.25,0.8017604023776863,83
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8102514860539552,84
gini None 3 True,0.13333333333333333,0.08,0.4,0.8059579332418839,85
gini None 3 True,0.13186813186813187,0.08,0.375,0.8042066758116141,86
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8052171925011431,87
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8072656607224509,88
gini None 3 True,0.13186813186813187,0.08,0.375,0.8056149977137632,89
gini None 3 True,0.13186813186813187,0.08,0.375,0.8078417924096937,90
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8047919524462736,91
gini None 3 True,0.13186813186813187,0.08,0.375,0.8102743484224967,92
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.809103795153178,93
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8072062185642432,94
gini None 3 True,0.12903225806451613,0.08,0.3333333333333333,0.8098216735253772,95
gini None 3 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8051440329218106,96
gini None 3 True,0.13043478260869565,0.08,0.35294117647058826,0.8098491083676269,97
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8050845907636032,98
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8112117055326933,99
gini None 3 False,0.0,0.0,0.0,0.8006812985825332,50
gini None 3 False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.7979423868312757,51
gini None 3 False,0.0,0.0,0.0,0.8037082761774121,52
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7940146319158665,53
gini None 3 False,0.04819277108433735,0.02666666666666667,0.25,0.8015820759030634,54
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7889940557841794,55
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8009053497942387,56
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7979012345679012,57
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8021764974851394,58
gini None 3 False,0.025,0.013333333333333334,0.2,0.8029172382258802,59
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7937174211248286,60
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7969455875628716,61
gini None 3 False,0.0,0.0,0.0,0.8018427069044353,62
gini None 3 False,0.025,0.013333333333333334,0.2,0.8029080932784636,63
gini None 3 False,0.0,0.0,0.0,0.8003932327389117,64
gini None 3 False,0.0,0.0,0.0,0.7967261088248743,65
gini None 3 False,0.0,0.0,0.0,0.802930955647005,66
gini None 3 False,0.0,0.0,0.0,0.8015912208504801,67
gini None 3 False,0.0,0.0,0.0,0.799039780521262,68
gini None 3 False,0.0,0.0,0.0,0.7949474165523548,69
gini None 3 False,0.0,0.0,0.0,0.7999954275262916,70
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7932693187014175,71
gini None 3 False,0.0,0.0,0.0,0.798774577046182,72
gini None 3 False,0.025,0.013333333333333334,0.2,0.8037174211248286,73
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8001600365797897,74
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8056744398719707,75
gini None 3 False,0.025,0.013333333333333334,0.2,0.7927709190672154,76
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7999954275262917,77
gini None 3 False,0.0,0.0,0.0,0.8058070416095108,78
gini None 3 False,0.0,0.0,0.0,0.7994284407864655,79
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7994787379972565,80
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7973296753543667,81
gini None 3 False,0.0,0.0,0.0,0.7957475994513032,82
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7920896204846822,83
gini None 3 False,0.0,0.0,0.0,0.7986922725194331,84
gini None 3 False,0.0,0.0,0.0,0.8037905807041609,85
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7996662094192959,86
gini None 3 False,0.0,0.0,0.0,0.8037219935985368,87
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8006264288980338,88
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.791920438957476,89
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8006081390032006,90
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8022130772748056,91
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8033196159122085,92
gini None 3 False,0.0,0.0,0.0,0.8000411522633746,93
gini None 3 False,0.025,0.013333333333333334,0.2,0.7975125743026977,94
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.796986739826246,95
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.799501600365798,96
gini None 3 False,0.0,0.0,0.0,0.8051120256058527,97
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7961179698216735,98
gini None 3 False,0.025,0.013333333333333334,0.2,0.8000914494741654,99
gini None auto True,0.13186813186813187,0.08,0.375,0.8068449931412894,50
gini None auto True,0.12631578947368421,0.08,0.3,0.8079561042524005,51
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8065797896662096,52
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8062231367169638,53
gini None auto True,0.13186813186813187,0.08,0.375,0.809620484682213,54
gini None auto True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.811092821216278,55
gini None auto True,0.13333333333333333,0.08,0.4,0.8044855967078189,56
gini None auto True,0.14736842105263157,0.09333333333333334,0.35,0.810429812528578,57
gini None auto True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8034156378600823,58
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8064883401920439,59
gini None auto True,0.13186813186813187,0.08,0.375,0.8102103337905807,60
gini None auto True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8091815272062186,61
gini None auto True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.8080932784636488,62
gini None auto True,0.13186813186813187,0.08,0.375,0.8074714220393233,63
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8062688614540467,64
gini None auto True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8072930955647006,65
gini None auto True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8037082761774119,66
gini None auto True,0.14893617021276595,0.09333333333333334,0.3684210526315789,0.803790580704161,67
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8070781893004116,68
gini None auto True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8089803383630545,69
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8092501143118427,70
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8055235482395976,71
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8121307727480567,72
gini None auto True,0.15217391304347824,0.09333333333333334,0.4117647058823529,0.8092363968907178,73
gini None auto True,0.13186813186813187,0.08,0.375,0.8108550525834477,74
gini None auto True,0.13043478260869565,0.08,0.35294117647058826,0.8117741197988113,75
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.811508916323731,76
gini None auto True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8083721993598538,77
gini None auto True,0.13186813186813187,0.08,0.375,0.8120438957475995,78
gini None auto True,0.15053763440860216,0.09333333333333334,0.3888888888888889,0.8126611796982168,79
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8105212620027435,80
gini None auto True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.8025148605395519,81
gini None auto True,0.13186813186813187,0.08,0.375,0.8092958390489254,82
gini None auto True,0.08791208791208792,0.05333333333333334,0.25,0.8017604023776863,83
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8102514860539552,84
gini None auto True,0.13333333333333333,0.08,0.4,0.8059579332418839,85
gini None auto True,0.13186813186813187,0.08,0.375,0.8042066758116141,86
gini None auto True,0.10989010989010989,0.06666666666666667,0.3125,0.8052171925011431,87
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8072656607224509,88
gini None auto True,0.13186813186813187,0.08,0.375,0.8056149977137632,89
gini None auto True,0.13186813186813187,0.08,0.375,0.8078417924096937,90
gini None auto True,0.12903225806451613,0.08,0.3333333333333333,0.8047919524462736,91
gini None auto True,0.13186813186813187,0.08,0.375,0.8102743484224967,92
