,f1,recall,precision,roc_auc,rand_st
gini None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7931367169638776,144
gini None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.794833104709648,145
gini None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7987974394147235,146
gini None 1 True,0.044444444444444446,0.02666666666666667,0.13333333333333333,0.7944627343392776,147
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7878692272519433,148
gini None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7969318701417466,149
gini None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7786602652034751,100
gini None 1 False,0.0,0.0,0.0,0.7857796067672612,101
gini None 1 False,0.0,0.0,0.0,0.778774577046182,102
gini None 1 False,0.0,0.0,0.0,0.7788797439414722,103
gini None 1 False,0.0,0.0,0.0,0.7801828989483311,104
gini None 1 False,0.0,0.0,0.0,0.7854046639231824,105
gini None 1 False,0.0,0.0,0.0,0.7918106995884774,106
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7845038866026521,107
gini None 1 False,0.0,0.0,0.0,0.7853040695016004,108
gini None 1 False,0.0,0.0,0.0,0.7799314128943757,109
gini None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.783708276177412,110
gini None 1 False,0.0,0.0,0.0,0.7866255144032923,111
gini None 1 False,0.0,0.0,0.0,0.7855281207133059,112
gini None 1 False,0.0,0.0,0.0,0.7818015546410609,113
gini None 1 False,0.0,0.0,0.0,0.7825560128029264,114
gini None 1 False,0.0,0.0,0.0,0.7887928669410151,115
gini None 1 False,0.0,0.0,0.0,0.7829355281207133,116
gini None 1 False,0.0,0.0,0.0,0.7814769090077732,117
gini None 1 False,0.0,0.0,0.0,0.7836213991769547,118
gini None 1 False,0.0,0.0,0.0,0.7888660265203475,119
gini None 1 False,0.0,0.0,0.0,0.7869318701417467,120
gini None 1 False,0.0,0.0,0.0,0.7770416095107454,121
gini None 1 False,0.0,0.0,0.0,0.7851303155006859,122
gini None 1 False,0.0,0.0,0.0,0.7851211705532694,123
gini None 1 False,0.0,0.0,0.0,0.7857247370827617,124
gini None 1 False,0.0,0.0,0.0,0.7846684956561499,125
gini None 1 False,0.0,0.0,0.0,0.7809373571101966,126
gini None 1 False,0.0,0.0,0.0,0.7893781435756745,127
gini None 1 False,0.0,0.0,0.0,0.7779926840420668,128
gini None 1 False,0.0,0.0,0.0,0.7848193872885232,129
gini None 1 False,0.023255813953488375,0.013333333333333334,0.09090909090909091,0.7844627343392775,130
gini None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7827389117512575,131
gini None 1 False,0.0,0.0,0.0,0.7797576588934613,132
gini None 1 False,0.0,0.0,0.0,0.7803886602652035,133
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7822588020118885,134
gini None 1 False,0.0,0.0,0.0,0.782748056698674,135
gini None 1 False,0.0,0.0,0.0,0.7805166895290352,136
gini None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7844215820759031,137
gini None 1 False,0.0,0.0,0.0,0.7811065386374029,138
gini None 1 False,0.0,0.0,0.0,0.7814951989026063,139
gini None 1 False,0.0,0.0,0.0,0.7846639231824417,140
gini None 1 False,0.0,0.0,0.0,0.7883950617283951,141
gini None 1 False,0.0,0.0,0.0,0.7819387288523091,142
gini None 1 False,0.0,0.0,0.0,0.7858070416095109,143
gini None 1 False,0.0,0.0,0.0,0.786968449931413,144
gini None 1 False,0.0,0.0,0.0,0.7894741655235483,145
gini None 1 False,0.0,0.0,0.0,0.7845861911294011,146
gini None 1 False,0.0,0.0,0.0,0.781225422953818,147
gini None 1 False,0.0,0.0,0.0,0.78718792866941,148
gini None 1 False,0.0,0.0,0.0,0.785180612711477,149
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8074988568815729,100
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8088065843621399,101
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8039963420210333,102
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8064334705075447,103
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8049885688157293,104
gini None 2 True,0.06666666666666667,0.04,0.2,0.801870141746685,105
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.7986374028349336,106
gini None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8062459990855053,107
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8024691358024691,108
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8121993598536807,109
gini None 2 True,0.06593406593406594,0.04,0.1875,0.8040466392318244,110
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8091860996799268,111
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.801838134430727,112
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8051120256058527,113
gini None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8080841335162323,114
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8058939186099681,115
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8054549611339735,116
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8067078189300412,117
gini None 2 True,0.06666666666666667,0.04,0.2,0.811641518061271,118
gini None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.801687242798354,119
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8046547782350252,120
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8053223593964336,121
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8036031092821218,122
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8108687700045726,123
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.7974942844078647,124
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8040100594421582,125
gini None 2 True,0.06896551724137932,0.04,0.25,0.8096342021033378,126
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8061728395061728,127
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8079835390946503,128
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8047005029721079,129
gini None 2 True,0.06666666666666667,0.04,0.2,0.8049245541838135,130
gini None 2 True,0.06666666666666667,0.04,0.2,0.8059716506630087,131
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8065157750342936,132
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8081390032007316,133
gini None 2 True,0.06666666666666667,0.04,0.2,0.8016278006401463,134
gini None 2 True,0.06666666666666667,0.04,0.2,0.8111796982167353,135
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8080521262002744,136
gini None 2 True,0.06666666666666667,0.04,0.2,0.8091586648376771,137
gini None 2 True,0.06666666666666667,0.04,0.2,0.8086831275720165,138
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8014814814814815,139
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.812748056698674,140
gini None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.8093598536808413,141
gini None 2 True,0.06666666666666667,0.04,0.2,0.8045084590763604,142
gini None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8074211248285323,143
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8062780064014632,144
gini None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8043529949702789,145
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.807119341563786,146
gini None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8107315957933242,147
gini None 2 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.8047096479195244,148
gini None 2 True,0.06666666666666667,0.04,0.2,0.8058024691358024,149
gini None 2 False,0.0,0.0,0.0,0.8008824874256973,100
gini None 2 False,0.0,0.0,0.0,0.7983859167809784,101
gini None 2 False,0.0,0.0,0.0,0.7944307270233196,102
gini None 2 False,0.0,0.0,0.0,0.8021307727480567,103
gini None 2 False,0.0,0.0,0.0,0.7968952903520805,104
gini None 2 False,0.0,0.0,0.0,0.7981893004115226,105
gini None 2 False,0.0,0.0,0.0,0.8008184727937816,106
gini None 2 False,0.0,0.0,0.0,0.796936442615455,107
gini None 2 False,0.0,0.0,0.0,0.7935070873342478,108
gini None 2 False,0.0,0.0,0.0,0.7989026063100136,109
gini None 2 False,0.0,0.0,0.0,0.7983630544124372,110
gini None 2 False,0.0,0.0,0.0,0.7931778692272519,111
gini None 2 False,0.0,0.0,0.0,0.7965157750342935,112
gini None 2 False,0.0,0.0,0.0,0.8057475994513033,113
gini None 2 False,0.0,0.0,0.0,0.8030818472793781,114
gini None 2 False,0.0,0.0,0.0,0.7999176954732509,115
gini None 2 False,0.0,0.0,0.0,0.8004389574759946,116
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8013671696387745,117
gini None 2 False,0.0,0.0,0.0,0.7993644261545496,118
gini None 2 False,0.0,0.0,0.0,0.7997988111568358,119
gini None 2 False,0.0,0.0,0.0,0.8016963877457705,120
gini None 2 False,0.0,0.0,0.0,0.7988294467306813,121
gini None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7906355738454504,122
gini None 2 False,0.0,0.0,0.0,0.799122085048011,123
gini None 2 False,0.0,0.0,0.0,0.8009144947416551,124
gini None 2 False,0.0,0.0,0.0,0.7993415637860083,125
gini None 2 False,0.0,0.0,0.0,0.8008321902149063,126
gini None 2 False,0.0,0.0,0.0,0.803145861911294,127
gini None 2 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.79692272519433,128
gini None 2 False,0.0,0.0,0.0,0.7992135345221766,129
gini None 2 False,0.0,0.0,0.0,0.7995381801554641,130
gini None 2 False,0.0,0.0,0.0,0.7962459990855052,131
gini None 2 False,0.0,0.0,0.0,0.79854138088706,132
gini None 2 False,0.0,0.0,0.0,0.8000594421582076,133
gini None 2 False,0.0,0.0,0.0,0.797599451303155,134
gini None 2 False,0.0,0.0,0.0,0.8078509373571102,135
gini None 2 False,0.0,0.0,0.0,0.7963786008230453,136
gini None 2 False,0.0,0.0,0.0,0.8041700960219479,137
gini None 2 False,0.0,0.0,0.0,0.7928623685413809,138
gini None 2 False,0.0,0.0,0.0,0.7969775948788295,139
gini None 2 False,0.0,0.0,0.0,0.8042295381801555,140
gini None 2 False,0.0,0.0,0.0,0.7924051211705533,141
gini None 2 False,0.0,0.0,0.0,0.8016415180612712,142
gini None 2 False,0.0,0.0,0.0,0.79599451303155,143
gini None 2 False,0.0,0.0,0.0,0.7977914951989027,144
gini None 2 False,0.0,0.0,0.0,0.8010836762688613,145
gini None 2 False,0.0,0.0,0.0,0.7958390489254686,146
gini None 2 False,0.0,0.0,0.0,0.8019615912208504,147
gini None 2 False,0.0,0.0,0.0,0.8032967535436671,148
gini None 2 False,0.0,0.0,0.0,0.791787837219936,149
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8184179240969365,100
gini None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8142295381801554,101
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8174714220393232,102
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8155052583447645,103
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8145176040237769,104
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8179378143575675,105
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8114723365340649,106
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8131275720164609,107
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8166575217192502,108
gini None 3 True,0.13186813186813187,0.08,0.375,0.814618198445359,109
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8155784179240969,110
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8182395976223138,111
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8152217649748514,112
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8169318701417466,113
gini None 3 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.815230909922268,114
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8199588477366254,115
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8159350708733425,116
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.816918152720622,117
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8148148148148149,118
gini None 3 True,0.13333333333333333,0.08,0.4,0.8187334247828075,119
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8184773662551441,120
gini None 3 True,0.06896551724137932,0.04,0.25,0.8157064471879286,121
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8152857796067674,122
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8160722450845909,123
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8145221764974852,124
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8168815729309558,125
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8129721079103795,126
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8165020576131687,127
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.814188385916781,128
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8187242798353909,129
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8150114311842707,130
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.8199039780521261,131
gini None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.818262459990855,132
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.815925925925926,133
gini None 3 True,0.1348314606741573,0.08,0.42857142857142855,0.8129538180155464,134
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.81480109739369,135
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8129721079103795,136
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8137722908093279,137
gini None 3 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.8219021490626428,138
gini None 3 True,0.09090909090909093,0.05333333333333334,0.3076923076923077,0.8173388203017833,139
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.817631458619113,140
gini None 3 True,0.11363636363636365,0.06666666666666667,0.38461538461538464,0.812665752171925,141
gini None 3 True,0.13333333333333333,0.08,0.4,0.8124782807498858,142
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8153772290809328,143
gini None 3 True,0.13333333333333333,0.08,0.4,0.8139277549154093,144
gini None 3 True,0.10989010989010989,0.06666666666666667,0.3125,0.8193552812071331,145
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8167718335619572,146
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.815761316872428,147
gini None 3 True,0.11235955056179775,0.06666666666666667,0.35714285714285715,0.8117969821673525,148
gini None 3 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8190763603109282,149
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8099039780521262,100
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.806575217192501,101
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8033699131229997,102
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8048056698673982,103
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8055601280292638,104
gini None 3 False,0.0,0.0,0.0,0.8103520804755373,105
gini None 3 False,0.0,0.0,0.0,0.80973479652492,106
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8126017375400092,107
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8099451303155007,108
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8048376771833563,109
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8114586191129401,110
gini None 3 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8056515775034293,111
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8088843164151805,112
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8082350251486055,113
gini None 3 False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8056835848193873,114
